mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '789', 'Replaced Shift Right with Shift Left')","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '790', 'Replaced integer addition with subtraction')","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 185, 186, 191, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter')","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 183, 185, 186, 191, 192, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 183, 185, 186, 191, 192, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 183, 185, 186, 191, 192, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 183, 185, 186, 191, 192, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 183, 185, 186, 191, 192, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}","{130, 131, 135, 137, 148, 149, 153, 155, 162, 164, 169, 170, 174, 176, 177, 178, 181, 183, 185, 186, 191, 192, 193, 195, 196, 197, 200, 201, 202, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced integer addition with subtraction')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced integer addition with subtraction')","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}","{129, 130, 131, 133, 135, 136, 137, 138, 143, 144, 148, 149, 153, 154, 155, 156, 160, 162, 164, 168, 169, 170, 122, 123, 124, 125}"
