mutant,T-test,U-test
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '44', '555', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime')",0.7009335765190354,0.8693374974537501
"('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '158', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '41', '243', 'negated conditional')",2.64408597631102e-08,0.004998124765082457
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '289', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileChannel.java', '55', '376', 'replaced int return with 0 for com/google/common/jimfs/JimfsFileChannel::write')",1.7296393705148288e-06,0.0036645475900385395
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '12', '584', 'negated conditional')",0.00010273312491907833,0.00277843011009903
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '14', '267', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime')",3.130334726234393e-05,0.0048466012104884885
"('com.google.common.jimfs.AttributeService', 'readAll', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '4', '354', 'negated conditional')",0.6867440479548104,0.786543875234297
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '213', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '54', '575', 'negated conditional')",0.18435818810970073,0.16435439993797896
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '217', 'removed call to com/google/common/jimfs/Util::checkNotNegative')",1.0,0.7457495492415471
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RegularFile.java', '2', '606', 'replaced return value with null for com/google/common/jimfs/RegularFile::blockForWrite')",0.007314617739307248,0.01828380871693175
"('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '143', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '40', '114', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get')",1.0,0.795646902640574
"('com.google.common.jimfs.JimfsPath', 'isNormal', '()Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '5', '227', 'negated conditional')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '631', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen')",7.142340083261574e-11,0.004407757995697681
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'delete', '(Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UserDefinedAttributeProvider.java', '2', '160', 'removed call to com/google/common/jimfs/File::deleteAttribute')",2.160696674146193e-06,0.00469769748933007
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '65', '593', 'removed call to com/google/common/jimfs/FileSystemView::delete')",0.29195761491788846,0.4741135606054442
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '14', '431', 'negated conditional')",0.34089313230205953,0.40465676192728617
"('com.google.common.jimfs.JimfsPath', 'normalize', '()Lcom/google/common/jimfs/JimfsPath;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '10', '206', 'negated conditional')",0.10478398052167111,0.12769437030744815
"('com.google.common.jimfs.AttributeService', 'addMissingProviders', '(Ljava/util/Map;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '29', '129', 'removed call to com/google/common/jimfs/AttributeService::addMissingProviders')",1.0,1.0
"('com.google.common.jimfs.JimfsFileStore', 'setAttribute', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/Object;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileStore.java', '0', '197', 'removed call to com/google/common/jimfs/FileSystemState::checkOpen')",0.612879742856022,0.38310353658297847
"('com.google.common.jimfs.JimfsFileSystem', 'getDefaultThreadPool', '()Ljava/util/concurrent/ExecutorService;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileSystem.java', '16', '315', 'replaced return value with null for com/google/common/jimfs/JimfsFileSystem::getDefaultThreadPool')",0.4010343896713471,0.4760334929424296
"('com.google.common.jimfs.PosixAttributeProvider', 'defaultValues', '(Ljava/util/Map;)Lcom/google/common/collect/ImmutableMap;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PosixAttributeProvider.java', '19', '95', 'negated conditional')",0.3408777871229193,0.5270892568655381
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '181', 'removed call to com/google/common/jimfs/Util::checkNoneNull')",1.0,1.0
"('com.google.common.jimfs.JimfsInputStream', 'skip', '(J)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsInputStream.java', '4', '116', 'replaced long return with 0 for com/google/common/jimfs/JimfsInputStream::skip')",4.029980743561278e-06,0.004197192618010305
"('com.google.common.jimfs.UserDefinedAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UserDefinedAttributeProvider.java', '11', '99', 'removed call to com/google/common/jimfs/File::setAttribute')",0.34089313230205986,0.40465676192728617
"('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '38', '112', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get')",0.5671399978982098,0.7198307076577725
"('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '622', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkLockArguments')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '13', '266', 'Replaced long addition with subtraction')",2.5955114820565224e-07,0.004407757995697681
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '1', '112', 'removed call to com/google/common/jimfs/Util::checkNotNegative')",0.0379289714455577,0.054291828366854596
"('com.google.common.jimfs.AclAttributeProvider$View', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AclAttributeProvider.java', '0', '129', 'replaced return value with """" for com/google/common/jimfs/AclAttributeProvider$View::name')",0.3222572583173712,0.6873627164487798
"('com.google.common.jimfs.Handler', 'register', '(Ljava/lang/Class;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Handler.java', '6', '61', 'changed conditional boundary')",0.5994703106545751,0.6403735394530488
"('com.google.common.jimfs.JimfsSecureDirectoryStream$1', 'accept', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsSecureDirectoryStream.java', '0', '122', 'replaced boolean return with false for com/google/common/jimfs/JimfsSecureDirectoryStream$1::accept')",0.8822521066340886,1.0
"('com.google.common.jimfs.Configuration$Builder', 'addAttributeProvider', '(Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/jimfs/Configuration$Builder;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Configuration.java', '1', '578', 'negated conditional')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.AttributeService', 'readAttributes', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Lcom/google/common/collect/ImmutableMap;', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '26', '326', 'removed call to com/google/common/jimfs/AttributeService::readAll')",0.118893931198363,0.1269498419045145
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '9', '98', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkWritable')",0.0001098406562843168,0.004128316645700646
"('com.google.common.jimfs.FileSystemState', 'close', '()V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemState.java', '14', '121', 'removed call to java/lang/Throwable::addSuppressed')",0.0,0.0012619447673879731
