seed-pair,mutant,T-test,U-test
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RegularFile.java', '22', '456', 'changed conditional boundary', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)'))",4.127258064615049e-06,0.0048466012104884
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '15', '432', 'negated conditional', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0001026020022708,0.0046242288014991
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '6', '393', 'Replaced long addition with subtraction', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0011471653175947,0.0058492202897806
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '6', '421', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)'))",0.0165280896106803,0.0357906566414062
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegularFile.java', '18', '442', 'removed call to com/google/common/jimfs/HeapDisk::free', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)'))",0.0001441034435165,0.004336913286459
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'write', '(JLjava/nio/ByteBuffer;)I', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '11', '373', 'Replaced long addition with subtraction', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0918611067727545,0.0487961263920495
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '1', '602', 'Replaced integer subtraction with addition', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)'))",0.0493321956399217,0.070532849134892
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RegularFile.java', '2', '606', 'replaced return value with null for com/google/common/jimfs/RegularFile::blockForWrite', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)'))",0.0314468442366087,0.0139346380624575
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'copyContentTo', '(Lcom/google/common/jimfs/File;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '2', '171', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.087368761576069,0.0367092579978252
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'copyContentTo', '(Lcom/google/common/jimfs/File;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegularFile.java', '3', '174', 'removed call to java/lang/System::arraycopy', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.1403973117220506,0.0193733848500301
